,uid,attr1,attr2,total_interactions,total_views_all_interactions,mean_views_per_interaction,median_views_per_interaction,min_views_per_interaction,max_views_per_interaction,num_device_types,num_geo_codes,num_days,total_sections_visited,mean_daily_interactions,med_daily_interactions,min_daily_interactions,max_daily_interactions,mean_weekly_interactions,med_weekly_interactions,min_weekly_interactions,max_weekly_interactions,mean_daily_views,median_daily_views,min_daily_views,max_daily_views,mean_weekly_views,median_weekly_views,min_weekly_views,max_weekly_views,mean_daily_sections,median_daily_sections,min_daily_sections,max_daily_sections,mean_weekly_sections,median_weekly_sections,min_weekly_sections,max_weekly_sections,weekend_ratio,Monday_ratio,Tuesday_ratio,Wednesday_ratio,Thursday_ratio,Friday_ratio,Saturday_ratio,Sunday_ratio,day_most_interactions,num_days_of_week,first_interaction,last_interaction,deltat,DT_most_interactions,dvc_type_most_interactions,geo_code_most_interactions,section_code_most_interactions,section_code_2ndmost_interactions,section_code_3rdmost_interactions,section_code_4thmost_interactions
1689,AAA-334,type_b,a,303,2814.0,56.28,54.0,12.0,112.0,3,2,31,33,9.77419354839,10.0,5,14,69.0,70.0,61,75,83.8064516129,89.0,15.0,194.0,505.25,499.5,431.0,591.0,9.41935483871,10.0,5,14,18.25,17.5,16,22,0.254125412541,0.174917491749,0.128712871287,0.141914191419,0.145214521452,0.155115511551,0.0924092409241,0.161716171617,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-27,desktp,geo_7,section_5,section_2,section_3,section_7
1690,AAA-3341,type_b,b,36,487.0,22.1363636364,21.5,2.0,48.0,1,2,28,6,1.28571428571,1.0,1,3,8.25,8.0,7,10,17.3928571429,12.5,1.0,46.0,112.25,90.0,76.0,193.0,1.21428571429,1.0,1,3,2.5,2.5,2,3,0.194444444444,0.166666666667,0.138888888889,0.138888888889,0.222222222222,0.138888888889,0.0833333333333,0.111111111111,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_11,section_2,section_22,section_5,section_27
1691,AAA-3343,type_b,null,29,37.0,12.3333333333,8.0,5.0,24.0,2,1,17,6,1.70588235294,2.0,1,3,6.25,5.5,4,10,1.64705882353,1.0,1.0,6.0,3.25,2.0,1.0,8.0,1.70588235294,2.0,1,3,3.25,3.0,2,5,0.241379310345,0.206896551724,0.0689655172414,0.241379310345,0.241379310345,0.0,0.137931034483,0.103448275862,Wednesday,6,2014-03-01,2014-03-31,30.0,2014-03-31,desktp,geo_1,section_2,section_3,section_7,section_14
1692,AAA-3344,type_b,c,43,545.0,25.9523809524,21.0,3.0,72.0,3,2,24,10,1.79166666667,1.0,1,6,10.25,11.0,5,14,22.4166666667,21.5,5.0,48.0,107.5,86.0,76.0,182.0,1.70833333333,1.0,1,5,4.5,5.5,1,6,0.093023255814,0.162790697674,0.209302325581,0.232558139535,0.116279069767,0.186046511628,0.0232558139535,0.0697674418605,Wednesday,7,2014-03-03,2014-03-31,28.0,2014-03-18,desktp,geo_1,section_2,section_44,section_4,section_6
1693,AAA-3345,type_a,null,164,394.0,43.7777777778,35.0,16.0,81.0,2,2,28,19,5.85714285714,5.0,1,15,39.25,39.0,18,61,9.57142857143,6.5,1.0,36.0,26.75,25.0,12.0,45.0,5.17857142857,5.0,1,10,11.0,11.0,7,15,0.268292682927,0.158536585366,0.170731707317,0.140243902439,0.0853658536585,0.176829268293,0.158536585366,0.109756097561,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-07,tab,geo_1,section_2,section_10,section_40,section_9
1694,AAA-3346,type_b,b,158,839.0,34.9583333333,29.0,11.0,64.0,1,1,28,23,5.64285714286,6.0,1,11,36.25,36.0,34,39,27.1428571429,19.5,1.0,79.0,144.5,100.5,64.0,313.0,5.64285714286,6.0,1,11,13.0,13.0,11,15,0.158227848101,0.208860759494,0.196202531646,0.158227848101,0.120253164557,0.158227848101,0.0126582278481,0.145569620253,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-11,desktp,geo_114,section_2,section_3,section_4,section_13
1695,AAA-3348,null,null,99,318.0,24.4615384615,24.0,11.0,46.0,2,2,31,15,3.1935483871,3.0,1,7,23.0,22.5,19,28,9.32258064516,6.0,1.0,33.0,44.5,43.5,39.0,52.0,3.12903225806,3.0,1,7,8.0,8.0,7,9,0.272727272727,0.171717171717,0.121212121212,0.121212121212,0.151515151515,0.161616161616,0.131313131313,0.141414141414,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_3,section_5,section_7
1696,AAA-3349,type_b,b,65,491.0,22.3181818182,20.0,6.0,50.0,1,1,28,14,2.32142857143,2.0,1,7,14.25,14.0,10,19,16.6428571429,15.5,1.0,40.0,98.25,102.5,65.0,123.0,2.32142857143,2.0,1,7,7.75,8.5,4,10,0.4,0.138461538462,0.138461538462,0.123076923077,0.107692307692,0.0923076923077,0.107692307692,0.292307692308,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-23,desktp,geo_1,section_2,section_14,section_5,section_40
1697,AAA-335,type_b,null,116,805.0,30.9615384615,27.0,9.0,66.0,3,4,29,22,4.0,3.0,1,16,28.75,27.5,8,52,25.8965517241,21.0,1.0,81.0,153.75,161.5,94.0,198.0,3.34482758621,3.0,1,12,10.0,10.5,3,16,0.189655172414,0.129310344828,0.241379310345,0.224137931034,0.129310344828,0.0862068965517,0.0948275862069,0.0948275862069,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-11,desktp,geo_7,section_22,section_2,section_3,section_7
1698,AAA-3351,type_b,null,46,695.0,49.6428571429,36.5,5.0,163.0,3,1,18,13,2.55555555556,2.5,1,6,11.25,9.0,5,22,37.8888888889,26.5,1.0,166.0,165.75,87.0,12.0,477.0,2.55555555556,2.5,1,6,6.75,6.5,3,11,0.239130434783,0.195652173913,0.195652173913,0.0869565217391,0.173913043478,0.108695652174,0.0869565217391,0.152173913043,Monday,7,2014-03-02,2014-03-29,27.0,2014-03-20,desktp,geo_79,section_5,section_2,section_3,section_7
1699,AAA-3352,type_a,null,90,288.0,20.5714285714,20.0,8.0,46.0,2,1,20,23,4.5,5.0,1,11,21.75,22.5,1,41,12.1,8.0,1.0,44.0,46.5,50.5,8.0,77.0,4.4,5.0,1,11,11.25,13.5,1,17,0.133333333333,0.233333333333,0.211111111111,0.144444444444,0.144444444444,0.133333333333,0.0666666666667,0.0666666666667,Monday,7,2014-03-03,2014-03-31,28.0,2014-03-12,desktp,geo_1,section_2,section_6,section_4,section_7
1700,AAA-3353,type_a,a,7,17.0,4.25,4.5,2.0,6.0,3,1,4,5,1.75,1.0,1,4,2.33333333333,2.0,1,4,4.25,2.0,1.0,12.0,5.0,2.0,1.0,12.0,1.75,1.0,1,4,2.0,1.0,1,4,0.0,0.142857142857,0.0,0.571428571429,0.142857142857,0.142857142857,0.0,0.0,Wednesday,4,2014-03-03,2014-03-26,23.0,2014-03-26,desktp,geo_7,section_5,section_3,section_2,section_13
1701,AAA-3355,type_b,null,198,708.0,39.3333333333,31.0,15.0,100.0,1,1,30,26,6.6,7.0,1,10,45.5,49.5,31,52,19.5333333333,19.0,1.0,40.0,98.25,106.5,54.0,126.0,6.6,7.0,1,10,15.75,16.0,13,18,0.30303030303,0.176767676768,0.156565656566,0.136363636364,0.0959595959596,0.131313131313,0.181818181818,0.121212121212,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_2,section_12,section_10,section_3
1702,AAA-3356,type_b,c,47,68.0,17.0,14.5,5.0,34.0,2,1,20,16,2.35,2.0,1,8,8.75,10.0,4,11,2.6,1.0,1.0,11.0,4.0,4.5,1.0,6.0,2.35,2.0,1,8,6.25,6.5,4,8,0.340425531915,0.276595744681,0.106382978723,0.0851063829787,0.127659574468,0.063829787234,0.148936170213,0.191489361702,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-31,desktp,geo_1,section_3,section_2,section_7,section_4
1703,AAA-3357,type_a,c,70,107.0,17.8333333333,11.0,4.0,52.0,3,1,23,12,3.04347826087,3.0,1,7,16.75,18.0,8,23,3.04347826087,3.0,1.0,9.0,9.25,7.5,4.0,18.0,2.91304347826,3.0,1,5,8.5,8.5,7,10,0.271428571429,0.185714285714,0.0714285714286,0.157142857143,0.185714285714,0.128571428571,0.1,0.171428571429,Thursday,7,2014-03-01,2014-03-30,29.0,2014-03-17,tab,geo_1,section_9,section_10,section_5,section_2
1704,AAA-336,type_b,null,17,336.0,30.5454545455,20.0,3.0,72.0,1,1,11,7,1.54545454545,1.0,1,3,4.0,4.0,1,7,30.3636363636,26.0,1.0,72.0,78.25,71.5,1.0,169.0,1.54545454545,1.0,1,3,2.5,2.5,1,4,0.117647058824,0.117647058824,0.235294117647,0.235294117647,0.176470588235,0.117647058824,0.0588235294118,0.0588235294118,Wednesday,7,2014-03-04,2014-03-31,27.0,2014-03-12,desktp,geo_1,section_2,section_7,section_9,section_5
1705,AAA-3360,type_b,b,70,182.0,18.2,16.5,4.0,36.0,3,1,18,17,3.88888888889,3.0,1,9,17.25,16.0,10,27,7.83333333333,9.0,1.0,20.0,24.25,23.5,19.0,31.0,3.61111111111,3.0,1,9,9.75,9.0,7,14,0.0428571428571,0.242857142857,0.171428571429,0.157142857143,0.271428571429,0.114285714286,0.0,0.0428571428571,Thursday,6,2014-03-03,2014-03-31,28.0,2014-03-04,mob,geo_1,section_10,section_22,section_5,section_3
1706,AAA-3362,type_b,c,69,297.0,21.2142857143,20.0,3.0,48.0,1,1,22,18,3.13636363636,3.0,1,7,15.75,16.5,7,23,12.7272727273,13.0,1.0,27.0,57.25,55.5,28.0,90.0,3.13636363636,3.0,1,7,8.5,8.5,4,13,0.289855072464,0.246376811594,0.130434782609,0.144927536232,0.173913043478,0.0144927536232,0.0144927536232,0.275362318841,Sunday,7,2014-03-02,2014-03-31,29.0,2014-03-17,desktp,geo_59,section_22,section_14,section_5,section_7
1707,AAA-3364,type_b,null,224,785.0,49.0625,42.0,14.0,88.0,3,1,31,28,7.22580645161,6.0,3,14,52.0,54.0,42,58,19.6129032258,19.0,3.0,47.0,74.5,67.5,47.0,116.0,6.96774193548,6.0,3,12,18.25,18.0,17,20,0.25,0.120535714286,0.174107142857,0.191964285714,0.160714285714,0.102678571429,0.120535714286,0.129464285714,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-12,desktp,geo_1,section_10,section_2,section_9,section_4
1708,AAA-3365,type_a,null,95,1318.0,43.9333333333,41.0,12.0,110.0,2,2,24,16,3.95833333333,4.0,1,8,21.75,23.0,11,30,50.3333333333,48.5,1.0,143.0,264.0,297.0,38.0,424.0,3.875,4.0,1,8,8.0,8.5,5,10,0.231578947368,0.168421052632,0.178947368421,0.210526315789,0.147368421053,0.0631578947368,0.0105263157895,0.221052631579,Sunday,7,2014-03-02,2014-03-31,29.0,2014-03-05,desktp,geo_11,section_7,section_2,section_5,section_3
1709,AAA-3366,type_b,c,67,1682.0,60.0714285714,52.0,8.0,143.0,3,3,30,13,2.23333333333,2.0,1,6,15.25,16.5,9,19,55.5666666667,56.5,1.0,146.0,383.5,397.0,228.0,512.0,2.16666666667,2.0,1,6,6.5,7.0,3,9,0.313432835821,0.134328358209,0.223880597015,0.134328358209,0.119402985075,0.0746268656716,0.134328358209,0.179104477612,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-09,desktp,geo_1,section_2,section_3,section_4,section_5
1710,AAA-3367,type_b,null,154,1461.0,47.1290322581,34.0,8.0,143.0,1,2,31,25,4.96774193548,5.0,1,9,36.0,34.5,32,43,43.6774193548,28.0,1.0,171.0,293.5,255.5,119.0,544.0,4.96774193548,5.0,1,9,13.75,14.5,11,15,0.285714285714,0.207792207792,0.0779220779221,0.142857142857,0.136363636364,0.149350649351,0.11038961039,0.175324675325,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-07,desktp,geo_1,section_2,section_23,section_3,section_5
1711,AAA-3368,type_b,b,43,361.0,19.0,15.0,3.0,58.0,3,1,26,9,1.65384615385,1.0,1,6,10.0,9.0,8,14,13.7307692308,11.0,2.0,37.0,68.5,69.0,42.0,94.0,1.5,1.0,1,4,4.25,4.5,3,5,0.209302325581,0.186046511628,0.116279069767,0.162790697674,0.232558139535,0.093023255814,0.116279069767,0.093023255814,Thursday,7,2014-03-04,2014-03-31,27.0,2014-03-20,desktp,geo_1,section_2,section_12,section_6,section_3
1712,AAA-3369,type_a,null,200,1302.0,42.0,40.0,12.0,78.0,1,1,31,26,6.45161290323,7.0,2,11,46.25,47.0,38,53,38.5483870968,32.0,9.0,82.0,207.75,222.5,146.0,240.0,6.45161290323,7.0,2,11,17.0,17.5,14,19,0.32,0.115,0.155,0.13,0.115,0.165,0.175,0.145,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-01,desktp,geo_1,section_2,section_5,section_10,section_4
1713,AAA-337,type_b,null,250,3474.0,80.7906976744,78.0,16.0,212.0,1,1,31,28,8.06451612903,9.0,1,13,58.25,59.5,48,66,107.548387097,94.0,2.0,257.0,697.75,648.0,376.0,1119.0,8.06451612903,9.0,1,13,19.5,20.5,15,22,0.248,0.156,0.14,0.148,0.152,0.156,0.128,0.12,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-28,desktp,geo_1,section_2,section_9,section_5,section_3
1714,AAA-3370,null,c,122,312.0,34.6666666667,24.0,7.0,75.0,1,1,28,13,4.35714285714,4.0,1,8,28.25,27.0,25,34,8.35714285714,7.0,1.0,34.0,26.0,25.0,10.0,44.0,4.35714285714,4.0,1,8,8.75,8.5,7,11,0.22131147541,0.188524590164,0.196721311475,0.114754098361,0.139344262295,0.139344262295,0.131147540984,0.0901639344262,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-18,tab,geo_1,section_2,section_9,section_10,section_4
1715,AAA-3371,type_b,c,211,616.0,38.5,28.0,9.0,98.0,3,1,30,30,7.03333333333,7.5,1,17,47.75,47.0,41,56,15.5333333333,10.0,1.0,69.0,63.75,61.5,23.0,109.0,6.8,7.0,1,14,18.25,19.0,14,21,0.0900473933649,0.241706161137,0.170616113744,0.194312796209,0.142180094787,0.161137440758,0.0521327014218,0.0379146919431,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-26,desktp,geo_1,section_7,section_3,section_6,section_13
1716,AAA-3372,null,null,52,1102.0,45.9166666667,29.5,4.0,216.0,1,1,22,14,2.36363636364,2.0,1,6,13.0,14.5,6,17,49.5454545455,56.5,8.0,103.0,249.75,261.0,64.0,413.0,2.36363636364,2.0,1,6,6.0,6.0,2,10,0.0384615384615,0.192307692308,0.192307692308,0.269230769231,0.192307692308,0.115384615385,0.0192307692308,0.0192307692308,Wednesday,7,2014-03-03,2014-03-28,25.0,2014-03-26,desktp,geo_8,section_2,section_3,section_7,section_5
1717,AAA-3374,type_a,b,4,107.0,26.75,30.5,3.0,43.0,1,1,4,1,1.0,1.0,1,1,3.0,3.0,3,3,26.75,30.5,3.0,43.0,71.0,71.0,71.0,71.0,1.0,1.0,1,1,1.0,1.0,1,1,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,Monday,3,2014-03-03,2014-03-31,28.0,2014-03-03,desktp,geo_1,section_2,0,0,0
1718,AAA-3375,type_b,c,172,908.0,34.9230769231,28.0,6.0,87.0,1,6,30,23,5.73333333333,6.0,1,12,40.75,40.5,27,55,26.9666666667,15.5,1.0,95.0,170.5,158.5,87.0,278.0,5.4,5.0,1,11,13.25,14.0,8,17,0.261627906977,0.191860465116,0.156976744186,0.139534883721,0.145348837209,0.104651162791,0.104651162791,0.156976744186,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-06,desktp,geo_8,section_2,section_9,section_5,section_3
1719,AAA-3378,type_a,b,22,50.0,8.33333333333,8.5,5.0,12.0,1,1,16,7,1.375,1.0,1,4,5.0,5.0,4,6,2.9375,2.0,1.0,8.0,7.5,8.0,3.0,11.0,1.375,1.0,1,4,2.25,2.0,1,4,0.136363636364,0.454545454545,0.181818181818,0.136363636364,0.0454545454545,0.0454545454545,0.0909090909091,0.0454545454545,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-10,desktp,geo_1,section_10,section_9,section_30,section_19
1720,AAA-3379,type_b,null,188,636.0,37.4117647059,30.0,9.0,90.0,2,1,29,24,6.48275862069,6.0,2,12,42.5,42.5,39,46,17.7586206897,14.0,3.0,44.0,74.0,69.5,59.0,98.0,6.41379310345,6.0,2,12,16.25,16.0,15,18,0.207446808511,0.223404255319,0.170212765957,0.143617021277,0.132978723404,0.122340425532,0.117021276596,0.0904255319149,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-17,desktp,geo_1,section_2,section_5,section_12,section_31
1721,AAA-338,type_b,null,37,1140.0,40.7142857143,41.0,2.0,144.0,1,1,30,6,1.23333333333,1.0,1,3,8.75,8.5,7,11,37.9666666667,39.0,1.0,72.0,259.25,254.0,194.0,335.0,1.23333333333,1.0,1,3,2.75,2.5,1,5,0.297297297297,0.135135135135,0.108108108108,0.135135135135,0.162162162162,0.162162162162,0.162162162162,0.135135135135,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_2,section_1,section_4,section_5
1722,AAA-3380,type_b,null,26,29.0,9.66666666667,3.0,2.0,24.0,1,1,16,9,1.625,1.0,1,4,6.0,6.0,2,10,1.1875,1.0,1.0,3.0,2.25,2.0,1.0,4.0,1.625,1.0,1,4,3.75,3.5,1,7,0.153846153846,0.153846153846,0.346153846154,0.153846153846,0.0769230769231,0.115384615385,0.115384615385,0.0384615384615,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-11,mob,geo_1,section_4,section_7,section_3,section_10
1723,AAA-3384,type_b,null,80,2823.0,78.4166666667,63.5,10.0,286.0,1,1,29,17,2.75862068966,2.0,1,7,19.0,19.0,13,25,96.9310344828,92.0,6.0,220.0,604.75,560.0,314.0,985.0,2.75862068966,2.0,1,7,8.0,8.5,4,11,0.2375,0.0875,0.15,0.15,0.225,0.15,0.05,0.1875,Thursday,7,2014-03-02,2014-03-31,29.0,2014-03-14,desktp,geo_11,section_2,section_22,section_5,section_6
1724,AAA-3385,type_b,null,243,1081.0,56.8947368421,55.0,14.0,100.0,2,1,31,28,7.83870967742,7.0,1,14,55.75,61.0,37,64,27.1935483871,23.0,1.0,76.0,105.0,103.0,65.0,149.0,7.48387096774,7.0,1,12,15.75,15.5,10,22,0.292181069959,0.16049382716,0.131687242798,0.135802469136,0.135802469136,0.144032921811,0.106995884774,0.185185185185,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-19,tab,geo_1,section_2,section_3,section_5,section_10
1725,AAA-3386,type_b,c,37,1058.0,40.6923076923,35.0,3.0,108.0,2,3,30,6,1.23333333333,1.0,1,2,8.5,8.5,7,10,35.2666666667,35.5,3.0,72.0,221.75,228.5,119.0,311.0,1.2,1.0,1,2,2.25,2.5,1,3,0.351351351351,0.135135135135,0.162162162162,0.108108108108,0.135135135135,0.108108108108,0.135135135135,0.216216216216,Sunday,7,2014-03-02,2014-03-31,29.0,2014-03-23,desktp,geo_1,section_2,section_6,section_76,section_5
1726,AAA-3387,type_b,a,204,2158.0,71.9333333333,57.5,10.0,360.0,2,1,31,24,6.58064516129,7.0,1,13,46.25,46.5,33,59,65.1612903226,72.0,7.0,100.0,392.75,379.0,316.0,497.0,6.48387096774,7.0,1,12,16.25,15.5,15,19,0.161764705882,0.245098039216,0.151960784314,0.171568627451,0.151960784314,0.117647058824,0.0686274509804,0.093137254902,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-03,desktp,geo_1,section_2,section_5,section_7,section_14
1727,AAA-3388,type_a,null,438,2353.0,60.3333333333,50.0,16.0,192.0,3,4,31,38,14.1290322581,14.0,5,23,101.25,103.5,89,109,62.2258064516,52.0,14.0,137.0,357.25,380.5,145.0,523.0,10.6129032258,11.0,5,16,22.25,22.5,19,25,0.255707762557,0.148401826484,0.159817351598,0.146118721461,0.125570776256,0.164383561644,0.141552511416,0.114155251142,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-28,desktp,geo_1,section_5,section_2,section_7,section_10
1728,AAA-339,type_b,null,50,1471.0,58.84,53.0,2.0,219.0,2,4,27,10,1.85185185185,1.0,1,7,12.0,12.0,8,16,54.037037037,62.0,1.0,100.0,332.25,324.0,138.0,543.0,1.7037037037,1.0,1,7,5.25,4.5,4,8,0.4,0.12,0.18,0.1,0.06,0.14,0.14,0.26,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-23,desktp,geo_8,section_2,section_3,section_10,section_5
1729,AAA-3390,type_b,null,51,208.0,20.8,20.5,3.0,45.0,1,1,23,10,2.21739130435,2.0,1,4,11.25,10.0,8,17,8.5652173913,3.0,1.0,45.0,39.5,47.0,7.0,57.0,2.21739130435,2.0,1,4,4.75,4.5,4,6,0.313725490196,0.156862745098,0.078431372549,0.156862745098,0.117647058824,0.176470588235,0.0980392156863,0.21568627451,Sunday,7,2014-03-02,2014-03-30,28.0,2014-03-30,desktp,geo_1,section_2,section_7,section_3,section_6
1730,AAA-3391,type_a,null,48,517.0,27.2105263158,18.0,4.0,73.0,2,1,24,12,2.0,2.0,1,5,10.75,12.0,4,15,20.8333333333,13.0,1.0,73.0,85.25,77.5,6.0,180.0,2.0,2.0,1,5,5.5,6.0,2,8,0.229166666667,0.25,0.104166666667,0.125,0.208333333333,0.0833333333333,0.166666666667,0.0625,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-06,desktp,geo_1,section_2,section_6,section_7,section_3
1731,AAA-3394,type_b,null,41,794.0,37.8095238095,30.0,4.0,136.0,3,1,26,11,1.57692307692,1.0,1,4,9.5,9.5,6,13,30.5384615385,26.5,2.0,69.0,187.0,171.0,99.0,307.0,1.57692307692,1.0,1,4,4.25,4.5,2,6,0.121951219512,0.170731707317,0.243902439024,0.19512195122,0.170731707317,0.0975609756098,0.0487804878049,0.0731707317073,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-11,desktp,geo_1,section_2,section_3,section_5,section_8
1732,AAA-3395,type_b,c,21,29.0,9.66666666667,8.0,6.0,15.0,2,1,10,8,2.1,2.0,1,4,5.25,2.5,2,14,2.1,1.0,1.0,6.0,2.25,1.0,1.0,6.0,2.1,2.0,1,4,3.25,2.5,2,6,0.47619047619,0.142857142857,0.0952380952381,0.0952380952381,0.190476190476,0.0,0.142857142857,0.333333333333,Sunday,6,2014-03-01,2014-03-24,23.0,2014-03-13,desktp,geo_19,section_22,section_2,section_30,section_3
1733,AAA-3397,type_b,b,106,1608.0,69.9130434783,29.0,10.0,426.0,2,2,27,15,3.92592592593,3.0,1,7,24.0,24.5,19,28,58.1481481481,72.0,7.0,95.0,269.75,278.5,189.0,333.0,3.81481481481,3.0,1,7,9.25,9.5,7,11,0.254716981132,0.216981132075,0.141509433962,0.198113207547,0.150943396226,0.0377358490566,0.0377358490566,0.216981132075,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-31,desktp,geo_32,section_2,section_5,section_3,section_7
1734,AAA-3398,type_b,null,32,108.0,13.5,15.0,4.0,25.0,1,1,11,12,2.90909090909,2.0,1,10,10.0,6.0,4,20,8.54545454545,3.0,1.0,53.0,26.3333333333,6.0,3.0,70.0,2.90909090909,2.0,1,10,6.0,4.0,2,12,0.1875,0.1875,0.375,0.15625,0.0625,0.03125,0.0625,0.125,Tuesday,7,2014-03-02,2014-03-29,27.0,2014-03-04,desktp,geo_1,section_2,section_3,section_16,section_18
1735,AAA-3399,type_b,null,26,687.0,36.1578947368,28.0,2.0,100.0,1,1,16,6,1.625,1.0,1,4,8.33333333333,9.0,3,13,42.9375,41.5,9.0,79.0,215.0,281.0,78.0,286.0,1.625,1.0,1,4,3.0,2.0,1,6,0.0769230769231,0.307692307692,0.115384615385,0.192307692308,0.192307692308,0.115384615385,0.0384615384615,0.0384615384615,Monday,7,2014-03-10,2014-03-31,21.0,2014-03-13,desktp,geo_1,section_2,section_5,section_30,section_6
1736,AAA-3400,type_a,b,230,1463.0,44.3333333333,39.0,12.0,104.0,1,1,31,27,7.41935483871,8.0,1,13,52.0,50.5,44,63,42.935483871,45.0,3.0,108.0,231.25,228.0,168.0,301.0,7.41935483871,8.0,1,13,18.75,19.0,16,21,0.24347826087,0.186956521739,0.126086956522,0.160869565217,0.160869565217,0.121739130435,0.147826086957,0.095652173913,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-31,desktp,geo_1,section_2,section_7,section_12,section_19
1737,AAA-3401,type_b,null,72,199.0,19.9,14.0,6.0,51.0,1,1,31,14,2.32258064516,2.0,1,5,16.5,15.5,14,21,5.70967741935,4.0,2.0,15.0,25.25,21.0,15.0,44.0,2.32258064516,2.0,1,5,6.5,7.0,5,7,0.375,0.180555555556,0.0972222222222,0.111111111111,0.111111111111,0.125,0.152777777778,0.222222222222,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-15,desktp,geo_1,section_2,section_5,section_10,section_7
1738,AAA-3402,type_a,c,136,648.0,28.1739130435,20.0,8.0,77.0,2,1,27,28,5.03703703704,5.0,1,12,30.0,28.0,19,45,20.8148148148,17.0,1.0,78.0,91.75,80.0,50.0,157.0,5.03703703704,5.0,1,12,13.75,12.5,10,20,0.117647058824,0.264705882353,0.139705882353,0.191176470588,0.169117647059,0.117647058824,0.0294117647059,0.0882352941176,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-31,desktp,geo_1,section_2,section_4,section_7,section_3
1739,AAA-3403,type_b,null,57,855.0,42.75,36.0,4.0,144.0,1,1,19,15,3.0,3.0,1,8,14.0,14.0,4,24,44.0,64.0,1.0,92.0,202.75,233.0,17.0,328.0,3.0,3.0,1,8,6.0,5.5,3,10,0.105263157895,0.19298245614,0.228070175439,0.175438596491,0.140350877193,0.157894736842,0.0,0.105263157895,Tuesday,6,2014-03-02,2014-03-31,29.0,2014-03-04,desktp,geo_6,section_2,section_5,section_7,section_6
1740,AAA-3405,type_b,c,2,5.0,2.5,2.5,1.0,4.0,1,1,2,1,1.0,1.0,1,1,1.0,1.0,1,1,2.5,2.5,1.0,4.0,2.5,2.5,1.0,4.0,1.0,1.0,1,1,1.0,1.0,1,1,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Friday,2,2014-03-01,2014-03-21,20.0,2014-03-01,desktp,geo_1,section_3,0,0,0
1741,AAA-3406,type_a,null,29,629.0,28.5909090909,25.5,2.0,90.0,1,1,27,3,1.07407407407,1.0,1,2,6.5,6.0,5,9,23.2962962963,24.0,5.0,43.0,135.75,139.5,116.0,148.0,1.07407407407,1.0,1,2,1.5,1.0,1,3,0.344827586207,0.172413793103,0.137931034483,0.103448275862,0.137931034483,0.103448275862,0.172413793103,0.172413793103,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-08,desktp,geo_8,section_2,section_20,section_10,0
1742,AAA-3408,null,null,76,334.0,23.8571428571,20.5,9.0,52.0,1,1,20,21,3.8,3.5,1,11,17.75,18.5,11,23,14.8,9.5,1.0,43.0,54.75,62.5,7.0,87.0,3.8,3.5,1,11,9.25,9.5,6,12,0.0394736842105,0.263157894737,0.263157894737,0.276315789474,0.0657894736842,0.0921052631579,0.0263157894737,0.0131578947368,Wednesday,7,2014-03-03,2014-03-31,28.0,2014-03-04,desktp,geo_1,section_2,section_7,section_3,section_5
1743,AAA-3409,type_b,null,142,497.0,31.0625,30.0,12.0,65.0,1,1,27,24,5.25925925926,5.0,1,11,32.5,33.0,29,35,14.9259259259,17.0,1.0,32.0,62.5,60.0,43.0,87.0,5.25925925926,5.0,1,11,15.5,15.0,15,17,0.176056338028,0.12676056338,0.12676056338,0.147887323944,0.211267605634,0.211267605634,0.0774647887324,0.0985915492958,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-14,desktp,geo_1,section_2,section_12,section_4,section_3
